url,label,Length,rank
diaryofagameaddict.com,bad,22,89
espdesign.com.au,bad,16,96
iamagameaddict.com,bad,18,101
kalantzis.net,bad,13,123
slightlyoffcenter.net,bad,21,96
toddscarwash.com,bad,16,87
tubemoviez.com,bad,14,90
ipl.hk,bad,6,132
crackspider.us/toolbar/install.php?pack=exe,bad,43,93
pos-kupang.com/,bad,15,113
rupor.info,bad,10,143
svision-online.de/mgfi/administrator/components/com_babackup/classes/fx29id1.txt,bad,80,86
officeon.ch.ma/office.js?google_ad_format=728x90_as,bad,51,137
sn-gzzx.com,bad,11,145
sunlux.net/company/about.html,bad,2,135
outporn.com,bad,2,184
timothycopus.aimoo.com,bad,2,132
xindalawyer.com,bad,2,187
freeserials.spb.ru/key/68703.htm,bad,2,91
deletespyware-adware.com,bad,2,94
orbowlada.strefa.pl/text396.htm,bad,31,102
ruiyangcn.com,bad,13,111
zkic.com,bad,8,164
adserving.favorit-network.com/eas?camp=19320;cre=mu&grpid=1738&tag_id=618&nums=FGApbjFAAA,bad,89,153
cracks.vg/d1.php,bad,16,133
juicypussyclips.com,bad,19,198
nuptialimages.com,bad,17,176
andysgame.com,bad,13,146
bezproudoff.cz,bad,14,178
ceskarepublika.net,bad,18,146
hotspot.cz,bad,2,98
gmcjjh.org/DHL,bad,14,95
nerez-schodiste-zabradli.com,bad,28,106
nordiccountry.cz,bad,16,164
nowina.info,bad,11,177
obada-konstruktiwa.org,bad,22,158
otylkaaotesanek.cz,bad,18,179
pb-webdesign.net,bad,16,189
pension-helene.cz,bad,17,189
podzemi.myotis.info,bad,2,143
smrcek.com,bad,2,85
spekband.com,bad,12,91
m2132.ehgaugysd.net/zyso.cgi?18,bad,31,167
webcom-software.ws/links/?153646e8b0a88,bad,39,197
worldgymperu.com,bad,16,176
zgsysz.com,bad,10,186
oknarai.ru,bad,10,165
realinnovation.com/css/menu.js,bad,30,201
hardcorepornparty.com,bad,21,231
zous.szm.sk,bad,11,82
noveslovo.com,bad,13,86
dimsnetwork.com,bad,15,78
luckyblank.info,bad,15,106
luckyclean.info,bad,15,157
luckyclear.info,bad,15,185
luckyeffect.info,bad,16,201
luckyhalo.info,bad,14,93
luckypure.info,bad,14,15
luckyshine.info,bad,15,127
luckysuccess.info,bad,17,184
luckysure.info,bad,14,206
luckytidy.info,bad,14,164
nudebeachgalleries.net,bad,22,263
buffalogoesout.com,bad,18,178
achren.org,bad,10,174
associatesexports.com,bad,2,97
antalya.ru/links/,bad,17,126
conds.ru,bad,8,173
img001.com/business/qiji.exe,bad,28,174
unalbilgisayar.com,bad,18,184
soundcomputers.net,bad,18,158
t-sb.net,bad,8,127
hanulsms.com,bad,12,175
semengineers.com,bad,16,197
srslogisticts.com,bad,17,285
tendersource.com,bad,16,184
traff1.com/in.cgi?5,bad,19,174
web-olymp.ru,bad,12,93
oprahsearch.com/scripts/net19.exe,bad,33,84
oprahsearch.com/scripts/brez251.exe,bad,35,173
rl8vd.kikul.com/ci7ka5t2ue,bad,26,271
sbnc.hak.su/spread.txt,bad,22,99
somnoy.com,bad,10,102
incoctel.cl/8RHFBgK4.php?html=27,bad,32,174
incoctel.cl/8RHFBgK4.php?id=23694557,bad,36,135
westlifego.com/js/jquery-1.3.2.min.js,bad,37,145
westlifego.com,bad,14,153
nadegda-95.ru,bad,13,137
romsigmed.ro,bad,12,236
spatsz.com,bad,10,81
svetyivanrilski.com,bad,19,182
titon.info,bad,10,193
tophostbg.net,bad,13,185
vivaweb.org,bad,11,125
vocational-training.us,bad,22,163
warco.pl,bad,8,168
bde.be,bad,6,123
pwvita.pl,bad,9,138
roks.ua,bad,7,120
skgroup.kiev.ua,bad,15,173
tecnocuer.com,bad,13,197
tk-gregoric.si,bad,14,97
tomalinoalambres.com.ar,bad,23,86
vipdn123.blackapplehost.com,bad,27,286
womenslabour.org,bad,16,174
wroclawski.com.pl,bad,17,175
xoomer.alice.it/email02/bom.jpg,bad,31,189
